 Node   position    alphaX betaX emittX  normEmittX   alphaY betaY emittY  normEmittY   alphaZ betaZ emittZ  emittZphiMeV   sizeX sizeY sizeZ_deg   eKin Nparts 
                                    MEBT_START  0.00000    -1.9931  0.1842  2.8613  0.2089      1.7661  0.1610  2.7874  0.2035      -0.0107  119.9011  0.0171  113.5343      0.726  0.670  9.506     2.500000       1000 
                                MEBT_Mag:DCH01  0.12800    -0.6499  0.9985  2.8611  0.2089      -2.1016  0.1423  2.7879  0.2035      -0.2234  125.8560  0.0171  113.5212      1.690  0.630  9.738     2.500000       1000 
                   MEBT:MEBT_Diag:WS01:1:drift  0.24250    2.3236  0.3977  2.8612  0.2089      -10.4362  1.6136  2.7893  0.2036      -0.4137  140.4090  0.0171  113.5366      1.067  2.121  10.287     2.500000       1000 
                    MEBT:MEBT_Mag:QV02:1:drift  0.38750    -2.2536  0.6698  2.8611  0.2089      4.9274  0.7624  2.7901  0.2037      -0.6546  171.2874  0.0171  113.5500      1.384  1.458  11.362     2.500000       1000 
                    MEBT:MEBT_Mag:QH03:1:drift  0.52800    1.6793  0.2791  2.8610  0.2089      -0.3533  0.5543  2.7902  0.2037      -0.8881  214.4549  0.0171  113.5424      0.894  1.244  12.713     2.500000       1000 
                                MEBT_Mag:DCH04  0.63800    -0.0010  0.1028  2.8606  0.2089      0.5764  0.7205  2.7882  0.2036      0.7567  176.9704  0.0171  113.4649      0.542  1.417  11.545     2.500000       1000 
                  MEBT:MEBT_Diag:WS04a:1:drift  0.77900    -1.7865  0.3798  2.8603  0.2088      1.1522  0.2831  2.7882  0.2036      0.5070  141.4615  0.0171  113.4669      1.042  0.888  10.322     2.500000       1000 
                 MEBT:MEBT:ChpPlt:Entr:1:drift  1.13700    -5.7397  3.0750  2.8597  0.2088      -1.7913  0.5119  2.7885  0.2036      -0.1270  114.3594  0.0171  113.4745      2.965  1.195  9.281     2.500000       1000 
                  MEBT:MEBT_Diag:WS04b:1:drift  1.28800    -7.4075  5.0609  2.8595  0.2088      -3.0326  1.2403  2.7886  0.2036      -0.3944  130.0531  0.0171  113.4788      3.804  1.860  9.898     2.500000       1000 
                                MEBT_Mag:DCH05  1.39800    5.0858  6.9320  2.8778  0.2101      -10.6380  2.3691  2.7878  0.2035      0.1230  120.6788  0.0171  113.4395      4.466  2.570  9.533     2.500000       1000 
                      MEBT_Mag:QV06_fringe_out  1.53100    -16.3951  4.6849  2.8769  0.2100      16.3041  5.5165  2.7881  0.2036      -0.0996  120.0817  0.0171  113.4592      3.671  3.922  9.510     2.500000       1000 
                      MEBT_Mag:QH07_fringe_out  1.63100    2.9657  6.9655  2.8767  0.2100      0.5945  3.5254  2.7885  0.2036      -0.2672  127.4066  0.0171  113.4755      4.476  3.135  9.796     2.500000       1000 
                   MEBT:MEBT_Diag:WS07:1:drift  1.74300    2.8082  6.3189  2.8767  0.2100      0.5515  3.3970  2.7885  0.2036      -0.4548  143.5102  0.0171  113.4729      4.264  3.078  10.397     2.500000       1000 
                 MEBT:MEBT_Diag:H_SCRP:1:drift  1.90500    2.5804  5.4459  2.8766  0.2100      0.4893  3.2284  2.7885  0.2036      -0.7262  181.6145  0.0171  113.4694      3.958  3.000  11.696     2.500000       1000 
                    MEBT:MEBT_Mag:QH08:1:drift  2.00500    14.7032  2.9486  2.8764  0.2100      -13.1282  4.7803  2.7886  0.2036      -0.8936  213.9057  0.0171  113.4868      2.912  3.651  12.694     2.500000       1000 
                    MEBT:MEBT_Mag:QV09:1:drift  2.10500    -5.5326  2.7682  2.8765  0.2100      17.6774  2.7777  2.7896  0.2037      -1.0608  252.7907  0.0171  113.5018      2.822  2.784  13.801     2.500000       1000 
                  MEBT:MEBT_Diag:BPM10:1:drift  2.24800    6.0211  1.5190  2.8765  0.2100      3.3674  0.8496  2.7907  0.2037      -1.2999  319.9978  0.0171  113.5234      2.090  1.540  15.529     2.500000       1000 
              MEBT:MEBT_RF:Bnch03:Rg01:1:drift  2.44200    1.6092  0.1933  2.8820  0.2104      0.7439  0.1383  2.7923  0.2039      0.2481  295.7710  0.0171  113.5327      0.746  0.621  14.930     2.500000       1000 
                 MEBT:MEBT_Diag:V_SCRP:1:drift  2.57800    -0.9160  0.0990  2.8821  0.2104      -0.7838  0.1437  2.7922  0.2039      0.1510  284.9945  0.0171  113.5418      0.534  0.633  14.656     2.500000       1000 
