 Node   position    alphaX betaX emittX  normEmittX   alphaY betaY emittY  normEmittY   alphaZ betaZ emittZ  emittZphiMeV   sizeX sizeY sizeZ_deg   eKin Nparts 
                          MEBT_START  0.00000    -1.9569  0.1821  2.8724  0.2097      1.7703  0.1624  2.8826  0.2105      -0.0216  116.0548  0.0165  109.3230      0.723  0.684  9.177     2.500000     100000 
          MEBT_Mag:QH01:1:UnifEllsSC  0.10767    -3.5703  0.9159  2.8727  0.2097      -1.0588  0.0774  2.8826  0.2105      -0.2948  123.5007  0.0165  109.3327      1.622  0.472  9.467     2.500000     100000 
         MEBT:MEBT_Diag:WS01:1:drift  0.21483    2.7333  0.5568  2.8730  0.2098      -8.3758  1.0631  2.8829  0.2105      -0.5393  141.6555  0.0165  109.3451      1.265  1.751  10.140     2.500000     100000 
          MEBT:MEBT_Mag:QV02:1:drift  0.32030    -1.9578  0.4535  2.8731  0.2098      6.9542  1.5491  2.8835  0.2105      -0.7787  169.4191  0.0165  109.3545      1.141  2.113  11.090     2.500000     100000 
          MEBT_Mag:QH03:5:UnifEllsSC  0.43833    2.2563  0.7919  2.8731  0.2098      0.3508  0.5231  2.8840  0.2106      -1.0456  212.3350  0.0165  109.3620      1.508  1.228  12.415     2.500000     100000 
    MEBT:MEBT_RF:Bnch01:Rg01:1:drift  0.54787    1.4302  0.2763  2.8733  0.2098      -1.1152  0.6355  2.8844  0.2106      0.8664  246.8930  0.0165  109.4286      0.891  1.354  13.392     2.500000     100000 
          MEBT_Mag:QV04:5:UnifEllsSC  0.65833    -0.2029  0.1197  2.8733  0.2098      1.6514  0.7686  2.8845  0.2106      0.6549  213.8087  0.0165  109.4182      0.587  1.489  12.462     2.500000     100000 
        MEBT:MEBT_Diag:WS04a:2:drift  0.76033    -1.2754  0.2795  2.8733  0.2098      1.4220  0.4020  2.8846  0.2106      0.4629  191.5418  0.0165  109.4111      0.896  1.077  11.794     2.500000     100000 
       MEBT:MEBT:ChpPlt:Entr:5:drift  0.87844    -2.4768  0.7235  2.8734  0.2098      0.5136  0.1764  2.8846  0.2106      0.2487  175.3957  0.0165  109.4061      1.442  0.713  11.286     2.500000     100000 
      MEBT:MEBT:ChpPlt:Entr:11:drift  0.99778    -3.7603  1.4695  2.8735  0.2098      -0.3636  0.1601  2.8845  0.2106      0.0440  168.9907  0.0165  109.4081      2.055  0.680  11.078     2.500000     100000 
      MEBT:MEBT:ChpPlt:Entr:17:drift  1.11711    -5.0837  2.5269  2.8737  0.2098      -1.2475  0.3531  2.8845  0.2106      -0.1450  171.8197  0.0165  109.4176      2.695  1.009  11.171     2.500000     100000 
        MEBT:MEBT_Diag:WS04b:2:drift  1.23100    -6.3634  3.8320  2.8741  0.2098      -2.1117  0.7363  2.8846  0.2106      -0.3134  182.4832  0.0165  109.4276      3.319  1.457  11.513     2.500000     100000 
    MEBT:MEBT_RF:Bnch02:Rg01:3:drift  1.34575    -10.6171  5.7350  2.8865  0.2107      -3.6957  1.3936  2.8857  0.2107      0.5295  177.1916  0.0165  109.5930      4.069  2.005  11.353     2.500000     100000 
        MEBT:MEBT_Diag:BPM05:1:drift  1.45025    17.2219  4.9193  2.8863  0.2107      -18.8735  3.4695  2.8857  0.2107      0.3650  158.6875  0.0165  109.6064      3.768  3.164  10.745     2.500000     100000 
          MEBT:MEBT_Mag:QV06:2:drift  1.56500    -17.6362  5.5230  2.8865  0.2107      12.0700  3.7388  2.8860  0.2107      0.1876  146.1329  0.0165  109.6250      3.993  3.285  10.312     2.500000     100000 
          MEBT:MEBT_Mag:QH07:3:drift  1.67300    2.3803  6.4065  2.8863  0.2107      0.2491  2.9581  2.8861  0.2107      0.0243  141.6121  0.0165  109.6309      4.300  2.922  10.152     2.500000     100000 
       MEBT:MEBT_Diag:H_SCRP:2:drift  1.77900    2.2394  5.9189  2.8859  0.2107      0.1861  2.9128  2.8862  0.2107      -0.1375  144.0890  0.0165  109.6310      4.133  2.899  10.240     2.500000     100000 
       MEBT:MEBT_Diag:H_SCRP:8:drift  1.88700    2.0985  5.4524  2.8855  0.2107      0.1217  2.8805  2.8862  0.2107      -0.3034  153.6675  0.0165  109.6287      3.966  2.883  10.575     2.500000     100000 
          MEBT:MEBT_Mag:QH08:1:drift  1.98800    15.5355  3.4878  2.8858  0.2107      -11.7016  3.9402  2.8863  0.2107      -0.4602  169.1021  0.0165  109.6327      3.173  3.372  11.093     2.500000     100000 
          MEBT:MEBT_Mag:QV09:1:drift  2.08800    -6.1216  2.7024  2.8861  0.2107      17.7070  3.1506  2.8869  0.2108      -0.6186  190.6580  0.0165  109.6400      2.793  3.016  11.779     2.500000     100000 
        MEBT:MEBT_Diag:BPM10:1:drift  2.19362    7.4393  2.4486  2.8860  0.2107      3.6013  1.2229  2.8880  0.2108      -0.7929  220.4359  0.0165  109.6469      2.658  1.879  12.666     2.500000     100000 
    MEBT:MEBT_RF:Bnch03:Rg01:3:drift  2.30620    4.2673  1.1541  2.8886  0.2109      2.0085  0.6038  2.8882  0.2109      0.3098  231.1170  0.0165  109.5308      1.826  1.321  12.963     2.500000     100000 
